user_input,reference_contexts,query_style,source_file
¿Qué acciones me están prohibidas si no recuerdo mis credenciales de Banco en línea?,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Duda Directa sobre Restricciones,BD1-00592
"Hola, se me chispoteó la clave del Banco en línea, ¿cómo la recupero al tiro para poder entrar al Casaverso?",['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Colloquial Chileno Natural,BD1-00592
"Oye, se me fue la clave del Banco en línea, ¿cómo la saco de nuevo pa' meterme al Casaverso?",['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Modismos Chilenos Muy Relajado,BD1-00592
¿Cómo funciona eso de recuperar la clave Banco en línea si no recuerdo mis credenciales?,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Principiante / Educativo,BD1-00592
¿Cómo recupero la clave de Banco en línea si la olvidé?,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Orientado a la Accion,BD1-00592
no recuerdo mi clave del bance en linea q hago?,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Mal redactado / Errores ortograficos,BD1-00592
login casaverso mismo usuario bancoestado,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Buscador de Palabras Clave,BD1-00593
"Si yo soy cliente del BancoEstado y ya tengo mi RUT y clave de internet, ¿puedo usar esas mismas credenciales para ingresar a Casaverso?","['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Caso Hipotetico en Primera Persona,BD1-00593
¿Existen restricciones o limitaciones para usar mis credenciales del BancoEstado al ingresar a Casaverso?,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Duda Directa sobre Restricciones,BD1-00593
"Oye, ya tengo cuenta en BancoEstado, ¿puedo meterme al Casaverso con el mismo RUT y clave de la Banca en Línea o tengo que crear otro usuario?","['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Colloquial Chileno Natural,BD1-00593
"Oye, compa, ¿puedo meterme al Casaverso con mi RUT y la clave de la Banca en Línea o necesito otro login?","['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Modismos Chilenos Muy Relajado,BD1-00593
¿Qué significa usar mi RUT y clave internet del BancoEstado para ingresar a Casaverso?,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Principiante / Educativo,BD1-00593
¿Cómo ingreso al CASAVERSO con mi RUT y clave de Banca en Línea?,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Orientado a la Accion,BD1-00593
kiero saber si con mi rut y clave del banco puedo entrar al casaverso,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Mal redactado / Errores ortograficos,BD1-00593
