user_input,reference_contexts,query_style,source_file,retrieved_contexts,retrieved_file,custom_hit_rate,custom_mrr,custom_precision_at_k,custom_recall_at_k
"Si yo no recuerdo mi clave de Banco en línea, ¿qué pasos debo seguir para recuperarla y poder entrar al portal Casaverso?",['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Caso Hipotetico en Primera Persona,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', '# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md']",1.0,1.0,0.3333333333333333,1.0
¿Qué no puedo hacer si no recuerdo mi clave de Banco en línea?,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Duda Directa sobre Restricciones,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', 'Es como gritar tu contraseña en una plaza llena. - Contraseñas fuertes: Usa letras, números, mayúsculas, minúsculas y algún carácter misterioso. - Asegura tus contraseñas: No guardes tus contraseñas en tus equipos. Ten una para cada sitio, especialmente si son de esos de redes sociales. Consejos para Tarjetas: - Cambia tu Clave: Dale cambio a tu clave de la tarjeta regularmente, al menos una vez al mes. - Ojo al Pagar: No pierdas de vista tu tarjeta cuando pagues. - Independencia Financiera: No aceptes ayuda extraña cuando estés pagando con tarjeta.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00054 - Navidad segura Consejos para realizar tus compras de fin de año_v1.0.md']",1.0,1.0,0.3333333333333333,1.0
"Oye, se me olvidó la clave del Banco en línea, ¿cómo la recupero para meterme al Casaverso al tiro?",['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Colloquial Chileno Natural,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', '# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md']",1.0,1.0,0.3333333333333333,1.0
"Oye, se me borró la clave del Banco en línea, ¿cómo la saco y entro al Casaverso?",['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Modismos Chilenos Muy Relajado,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', '# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md']",1.0,1.0,0.3333333333333333,1.0
¿Qué significa recuperar la clave Banco en línea y cómo se hace?,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Principiante / Educativo,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', 'Abre la App BancoEstado Ingresa la clave de acceso a la App En la siguiente pantalla (home) de la App, te aparecerá una campaña de apertura, la cual deberás seleccionar para avanzar en la contratación. Deberás Visualizar y aceptar los contratos Deberás crear la clave de tu tarjeta digital CuentaRUT Selecciona opción “Autorizar” y la cuenta estará lista para ser usada! Recibirás un email con la documentación de tu CuentaRUT Reposición Tarjeta CuentaRUT a domicilio 4.- ¿Cómo solicito una Reposición de mi Tarjeta CuentaRUT con Delivery en la App BancoEstado? Puedes acceder desde la opción “Productos y servicios”, seleccionando “Reposición y Activación de tarjetas”, y luego: Ingresa tu dirección y datos de contacto. Selecciona tu cuenta de cargo.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00050 - Preguntas frecuentes CuentaRUT_v1.0.md']",1.0,1.0,0.3333333333333333,1.0
¿Cómo recupero mi clave del Banco en línea?,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Orientado a la Accion,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', 'Te enviaremos un SMS para validar información. Te pediremos ingresar otros datos como: dirección, ocupación y nivel de ingresos. Deberás crear la clave de tu tarjeta digital CuentaRUT Deberás Visualizar y aceptar los contratos Selecciona opción “Crear Cuenta” y la cuenta estará lista para ser usada! Recibirás un email con la documentación de tu CuentaRUT. 3.- Si ya soy Cliente del Banco, pero aún no tengo CuentaRUT, ¿cómo puedo obtenerla desde la App BancoEstado? Abre la App BancoEstado Ingresa la clave de acceso a la App En la siguiente pantalla (home) de la App, te aparecerá una campaña de apertura, la cual deberás seleccionar para avanzar en la contratación.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00050 - Preguntas frecuentes CuentaRUT_v1.0.md']",1.0,1.0,0.3333333333333333,1.0
"no se me acordó la clave del bance en línea, ¿cómo entro al casaverso?",['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Mal redactado / Errores ortograficos,BD1-00592,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.', '# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md']",1.0,0.5,0.3333333333333333,1.0
olvidé mi clave del bance en linea q hago para entrar al casaverso,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Errores ortograficos,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', '# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md']",1.0,1.0,0.3333333333333333,1.0
login casaverso mismo usuario bancoestado,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Buscador de Palabras Clave,BD1-00593,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.', '# El Nuevo Portal CASAVERSO es de BancoEstado Sí, este nuevo portal ha sido desarrollado por BancoEstado considerando las necesidades de los clientes, las condiciones actuales y futuras del mercado inmobiliario y las nuevas tecnologías emergentes a nivel mundial.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00582 - El Nuevo Portal CASAVERSO es de BancoEstado.md']",1.0,1.0,0.3333333333333333,1.0
"Si yo soy cliente del BancoEstado y ya tengo mi RUT y clave internet para Banca en Línea, ¿puedo usar esas mismas credenciales para entrar a Casaverso?","['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Caso Hipotetico en Primera Persona,BD1-00593,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.', 'Te enviaremos un SMS para validar información. Te pediremos ingresar otros datos como: dirección, ocupación y nivel de ingresos. Deberás crear la clave de tu tarjeta digital CuentaRUT Deberás Visualizar y aceptar los contratos Selecciona opción “Crear Cuenta” y la cuenta estará lista para ser usada! Recibirás un email con la documentación de tu CuentaRUT. 3.- Si ya soy Cliente del Banco, pero aún no tengo CuentaRUT, ¿cómo puedo obtenerla desde la App BancoEstado? Abre la App BancoEstado Ingresa la clave de acceso a la App En la siguiente pantalla (home) de la App, te aparecerá una campaña de apertura, la cual deberás seleccionar para avanzar en la contratación.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00050 - Preguntas frecuentes CuentaRUT_v1.0.md']",1.0,1.0,0.3333333333333333,1.0
¿Hay alguna restricción que impida usar mis credenciales del BancoEstado para ingresar a Casaverso?,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Duda Directa sobre Restricciones,BD1-00593,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.', '# El Nuevo Portal CASAVERSO es de BancoEstado Sí, este nuevo portal ha sido desarrollado por BancoEstado considerando las necesidades de los clientes, las condiciones actuales y futuras del mercado inmobiliario y las nuevas tecnologías emergentes a nivel mundial.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00582 - El Nuevo Portal CASAVERSO es de BancoEstado.md']",1.0,1.0,0.3333333333333333,1.0
"Oye, tengo una consulta: ¿puedo entrar al Casaverso con el mismo RUT y clave que uso en la Banca en Línea, al tiro?","['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Colloquial Chileno Natural,BD1-00593,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.', '# Es seguro compartir mi información personal en CASAVERSO Como en todos los portales de BancoEstado, la seguridad es una de nuestras principales preocupaciones. Puedes revisar el enlace Políticas de privacidad en el pie de página para informarte de todo lo relacionado a tratamiento de datos personales y uso de datos de navegación (cookies).']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00584 - Es seguro compartir mi información personal en CASAVERSO.md']",1.0,1.0,0.3333333333333333,1.0
"Oye, ¿cachai si puedo entrar al Casaverso con la misma clave y RUT que uso en la Banca en Línea?","['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.\n']",Modismos Chilenos Muy Relajado,BD1-00593,"['# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.', '# Cómo puedo crear una cuenta en CASAVERSO Para crear una cuenta, anda al menú lateral y marca la opción Iniciar sesión. En esta página puedes registrarte en la plataforma presionando el botón Registrarse en CASAVERSO. Tip: Si eres cliente BancoEstado, puedes abrir tu cuenta sin necesidad de registro. Simplemente ingresa tu RUT y la clave que usas en tu Banca en Línea para entrar a tu cuenta.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00581 - Cómo puedo crear una cuenta en CASAVERSO.md']",1.0,1.0,0.3333333333333333,1.0
